2019/10/22,12:00:26,,,,,,
TimeCount,Channel1-1,Channel1-2,Channel1-3,Channel1-4,Channel1-5,Temperature,Humidity
43.3,14997222,14992249,14979680,14985631,14985685,31.3,44.6
43.4,14997222,14992250,14979679,14985631,14985684,31.3,44.6
43.5,14997222,14992250,14979679,14985631,14985684,31.3,44.6
43.6,14997223,14992250,14979679,14985631,14985684,31.3,44.6
43.7,14997223,14992250,14979680,14985631,14985685,31.4,44.6
43.8,14997223,14992250,14979680,14985631,14985685,31.4,44.6
43.9,14997223,14992250,14979680,14985632,14985685,31.3,44.6
44.0,14997223,14992250,14979680,14985632,14985685,31.3,44.7
44.1,14997224,14992250,14979680,14985631,14985685,31.3,44.7
44.2,14997224,14992250,14979680,14985631,14985685,31.3,44.5
44.3,14997223,14992250,14979680,14985631,14985685,31.3,44.5
44.4,14997224,14992251,14979680,14985630,14985685,31.3,44.7
44.5,14997224,14992251,14979680,14985630,14985685,31.3,44.5
44.6,14997224,14992251,14979680,14985630,14985685,31.3,44.5
44.7,14997224,14992251,14979680,14985630,14985685,31.3,44.5
44.8,14997223,14992251,14979680,14985631,14985685,31.3,44.5
44.9,14997223,14992251,14979680,14985632,14985685,31.3,44.5
45.0,14997223,14992251,14979680,14985632,14985685,31.3,44.5
45.1,14997224,14992251,14979680,14985631,14985685,31.3,44.5
45.2,14997224,14992251,14979680,14985631,14985685,31.4,44.5
45.3,14997223,14992251,14979680,14985631,14985685,31.4,44.5
45.4,14997224,14992251,14979680,14985631,14985685,31.4,44.4
45.5,14997224,14992251,14979680,14985631,14985685,31.3,44.5
45.6,14997223,14992251,14979680,14985631,14985685,31.3,44.5
45.7,14997223,14992251,14979680,14985631,14985685,31.4,44.4
45.8,14997223,14992251,14979680,14985631,14985685,31.4,44.4
45.9,14997223,14992251,14979679,14985630,14985684,31.3,44.4
46.0,14997223,14992251,14979679,14985630,14985684,31.4,44.5
46.1,14997224,14992252,14979679,14985630,14985684,31.4,44.5
46.2,14997224,14992252,14979679,14985630,14985684,31.3,44.3
46.3,14997224,14992252,14979679,14985630,14985684,31.3,44.3
46.4,14997224,14992253,14979681,14985631,14985685,31.2,44.3
46.5,14997224,14992253,14979681,14985631,14985685,31.3,44.5
46.6,14997224,14992252,14979681,14985631,14985685,31.3,44.5
46.7,14997224,14992253,14979681,14985631,14985685,31.3,44.4
46.8,14997224,14992252,14979681,14985632,14985685,31.3,44.4
46.9,14997224,14992253,14979681,14985632,14985685,31.3,44.4
47.0,14997224,14992253,14979681,14985632,14985685,31.3,44.3
47.1,14997224,14992253,14979681,14985632,14985685,31.3,44.3
47.2,14997223,14992253,14979680,14985632,14985685,31.4,44.4
47.3,14997223,14992253,14979680,14985632,14985685,31.4,44.4
47.4,14997223,14992253,14979680,14985632,14985686,31.4,44.4
47.5,14997224,14992253,14979681,14985632,14985686,31.3,44.3
47.6,14997224,14992253,14979681,14985632,14985686,31.3,44.3
47.7,14997223,14992254,14979681,14985631,14985686,31.4,44.4
47.8,14997224,14992253,14979681,14985632,14985686,31.4,44.4
47.9,14997224,14992254,14979681,14985631,14985685,31.3,44.3
48.0,14997224,14992253,14979681,14985632,14985685,31.3,44.3
48.1,14997225,14992253,14979681,14985632,14985685,31.3,44.3
48.2,14997225,14992254,14979681,14985632,14985685,31.3,44.3
48.3,14997225,14992254,14979681,14985631,14985685,31.3,44.3
48.4,14997225,14992254,14979681,14985632,14985685,31.4,44.3
48.5,14997224,14992254,14979681,14985631,14985685,31.3,44.3
48.6,14997224,14992254,14979680,14985631,14985685,31.3,44.3
48.7,14997224,14992254,14979681,14985632,14985685,31.4,44.2
48.8,14997225,14992253,14979681,14985632,14985686,31.4,44.2
48.9,14997226,14992254,14979681,14985632,14985686,31.3,44.3
49.0,14997226,14992254,14979681,14985632,14985686,31.3,44.3
49.1,14997226,14992254,14979681,14985632,14985686,31.3,44.3
49.2,14997226,14992254,14979681,14985632,14985686,31.3,44.3
49.3,14997226,14992254,14979681,14985632,14985686,31.3,44.3
49.4,14997225,14992255,14979681,14985632,14985685,31.3,44.3
49.5,14997225,14992255,14979681,14985632,14985685,31.4,44.2
49.6,14997226,14992254,14979681,14985632,14985685,31.4,44.2
49.7,14997226,14992254,14979681,14985632,14985685,31.3,44.2
49.8,14997227,14992254,14979680,14985631,14985685,31.3,44.2
49.9,14997227,14992254,14979680,14985632,14985686,31.2,44.1
50.0,14997227,14992254,14979680,14985632,14985686,31.3,44.2
50.1,14997227,14992254,14979680,14985632,14985686,31.3,44.2
50.2,14997227,14992254,14979679,14985632,14985686,31.3,44.3
50.3,14997227,14992254,14979679,14985632,14985686,31.3,44.3
